date,hospitalizationCount
2024-01-01,86
2024-01-02,70
2024-01-03,38
2024-01-04,62
2024-01-05,86
2024-01-06,79
2024-01-07,7
2024-01-08,23
2024-01-09,20
2024-01-10,84
2024-01-11,40
2024-01-12,56
2024-01-13,24
2024-01-14,20
2024-01-15,22
2024-01-16,42
2024-01-17,71
2024-01-18,10
2024-01-19,43
2024-01-20,96
2024-01-21,8
2024-01-22,49
2024-01-23,47
2024-01-24,79
2024-01-25,70
2024-01-26,34
2024-01-27,99
2024-01-28,21
2024-01-29,16
2024-01-30,27
2024-01-31,54
2024-02-01,26
2024-02-02,16
2024-02-03,77
2024-02-04,64
2024-02-05,95
2024-02-06,35
2024-02-07,73
2024-02-08,81
2024-02-09,11
2024-02-10,92
2024-02-11,61
2024-02-12,53
2024-02-13,89
2024-02-14,8
2024-02-15,95
2024-02-16,0
2024-02-17,84
2024-02-18,5
2024-02-19,86
2024-02-20,68
2024-02-21,38
2024-02-22,34
2024-02-23,59
2024-02-24,26
2024-02-25,32
2024-02-26,6
2024-02-27,92
2024-02-28,7
2024-02-29,87
2024-03-01,76
2024-03-02,53
2024-03-03,17
2024-03-04,93
2024-03-05,4
2024-03-06,18
2024-03-07,30
2024-03-08,85
2024-03-09,8
2024-03-10,20
2024-03-11,94
2024-03-12,78
2024-03-13,15
2024-03-14,92
2024-03-15,24
2024-03-16,90
2024-03-17,5
2024-03-18,74
2024-03-19,63
2024-03-20,75
2024-03-21,19
2024-03-22,68
2024-03-23,73
2024-03-24,82
2024-03-25,32
2024-03-26,26
2024-03-27,13
2024-03-28,68
2024-03-29,74
2024-03-30,65
